Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
342,CrossAttention339-Attention_layernorm-342,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention339Attentionlayernorm342YnormLayerNormy,VPU,1,Memory,1357,681,1357,0,0,0,0,0,0,0,0,0,681,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,CrossAttention339Attentionlayernorm342YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,681,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9317907148120854,899.5601510685335,0.5017325451951269,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
343,BasicTransformerBlock-Attn_output_layernorm343,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm343XnormLayerNormX,VPU,1,Memory,1357,681,1357,0,0,0,0,0,0,0,0,0,681,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockAttnoutputlayernorm343XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,681,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9317907148120854,899.5601510685335,0.5017325451951269,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
344,BasicTransformerBlock-FFN344Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,27303,27303,16955,0,0,0,0,0,0,0,0,27303,3404,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,27303,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,558.8685881588104,0.9672478678690296,0.6209650979542338,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
345,BasicTransformerBlock-FFN344Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,27303,27303,16955,0,0,0,0,0,0,0,0,27303,3404,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,27303,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,558.8685881588104,0.9672478678690296,0.6209650979542338,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
346,BasicTransformerBlock-FFN344Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1357,86,1357,0,0,0,0,0,0,0,0,0,86,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,BasicTransformerBlockFFN344FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,86,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24147383935151068,899.5601510685335,0.06271656814939086,0.9995112789650372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
347,SpatialTransformer-Proj_out347,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout347einsum,MXU,1,Compute,6877,6877,4748,0,0,0,0,0,0,0,0,6877,851,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout347einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,6877,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,621.2681310891377,0.9600395716310932,0.6902979234323752,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
348,Upsample348,"Upsample(a=1x1280x16x16,scale_factor=2,memory_placements=0_0_0,type=DT_BFLOAT16)",Upsample348Upsample,VPU,1,Memory,3391,0,3391,0,0,0,0,0,0,0,0,0,0,0,0,3276800,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,32,32)]",0,Upsample348Upsample,Upsample,0,[],Upsample,,,,,0,,,,,0,0,3276800,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,899.958069153642,0.0,0.9999534101707133,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
348,Upsample-Conv2d348Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",UpsampleConv2d348Conv2dconv2d,MXU,1,Compute,61345,61345,31874,0,0,0,0,0,0,0,0,61345,7659,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,UpsampleConv2d348Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,61345,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,19061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.07029423750917,467.62610542831527,0.9686156851734168,0.5195845615870169,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
349,Time-Embed-MLP-Einsum349,"XlaEinsum(a=1x1280,b=1280x640,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum349einsum,MXU,1,Memory,1700,425,1700,0,0,0,0,0,0,0,0,0,425,0,0,1642240,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,640]","[DT_BFLOAT16:(1,640)]",1638400,TimeEmbedMLPEinsum349einsum,Einsum,1638400,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 640], [1, 640]]",1,1314048,50,1,1,640,1280,0,425,1642240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.9637647058823529,899.6795205508961,0.007585239124663404,0.9996439117232179,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
350,Conv2d-GroupNorm350,"GroupNorm(x=1x1920x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm350XnormGroupNormX,VPU,1,Memory,8139,4086,8139,0,0,0,0,0,0,0,0,0,4086,0,0,7864320,"DT_BFLOAT16:[1,1920,32,32]","[DT_BFLOAT16:(1,1920,32,32)]",15728640,Conv2dGroupNorm350XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,4086,7864320,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
351,Conv2d350Conv2d,"Conv2D(a=1x1920x32x32,b=1920x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d350Conv2dconv2d,MXU,1,Compute,183898,183898,28314,0,0,0,0,0,0,0,0,183898,22978,0,0,27361280,"DT_BFLOAT16:[1,1920,32,32],DT_BFLOAT16:[1920,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",22649241600,Conv2d350Conv2dconv2d,Conv2D,22118400,[],Conv2D,bf01;io01->bf01,"[[1, 1920, 32, 32], [1920, 640, 3, 3], [1, 640, 32, 32]]",1,15474688,5400,1,640,1024,17280,0,183898,27361280,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,49283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.16197892309867,138.56691064815823,0.9693372827376576,0.15396323405350915,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
352,Conv2d-GroupNorm352,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm352XnormGroupNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,Conv2dGroupNorm352XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
353,Conv2d352Conv2d,"Conv2D(a=1x640x32x32,b=640x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d352Conv2dconv2d,MXU,1,Compute,61345,61345,10343,0,0,0,0,0,0,0,0,61345,7659,0,0,9994240,"DT_BFLOAT16:[1,640,32,32],DT_BFLOAT16:[640,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",7549747200,Conv2d352Conv2dconv2d,Conv2D,7372800,[],Conv2D,bf01;io01->bf01,"[[1, 640, 32, 32], [640, 640, 3, 3], [1, 640, 32, 32]]",1,10163200,1800,1,640,1024,5760,0,61345,9994240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.07029423750917,151.72974697408102,0.9686156851734168,0.1685886077489789,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
354,SkipConnection-Einsum349,"XlaEinsum(a=1x32x32x1920,b=1920x640,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum349einsum,MXU,1,Compute,20494,20494,7969,0,0,0,0,0,0,0,0,20494,2553,0,0,7700480,"DT_BFLOAT16:[1,32,32,1920],DT_BFLOAT16:[1920,640]","[DT_BFLOAT16:(1,32,32,640)]",2516582400,SkipConnectionEinsum349einsum,Einsum,2457600,[],Einsum,"BHWC,CO->BHWO","[[1, 32, 32, 1920], [1920, 640], [1, 32, 32, 640]]",1,4718592,600,1,1024,640,1920,0,20494,7700480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,6054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.79605738264858,349.93807257611985,0.9664573242081138,0.3888200806401332,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
355,SpatialTransformer-Input_GroupNorm355,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm355XnormGroupNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,SpatialTransformerInputGroupNorm355XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
356,SpatialTransformer-Proj_in356,"XlaEinsum(a=1x1024x640,b=640x640,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin356einsum,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SpatialTransformerProjin356einsum,Einsum,819200,[],Einsum,"BSN,NC->BSC","[[1, 1024, 640], [640, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
357,BasicTransformerBlock-Input_layernorm357,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm357XnormLayerNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockInputlayernorm357XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
358,SelfAttention358-Q-358,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention358Q358MatMulQ,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention358Q358MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
358,SelfAttention358-K-358,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention358K358MatMulK,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention358K358MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
358,SelfAttention358-V-358,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention358V358MatMulV,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention358V358MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
359,SelfAttention358-FlashAttention-359,"FlashAttention(q=1x1024x8x80,k=1x1024x8x80,v=1x1024x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention358FlashAttention359FlashAttention,MXU,1,Compute,34996,34996,5426,0,0,0,0,0,0,0,0,34996,13070,0,0,5242880,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",301989888,SelfAttention358FlashAttention359FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 128]",,872448,1024,8,1024,1024,80,8714,34996,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,8.629268716424734,139.52487427134528,0.06791602378210453,0.15502763807927253,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
360,SelfAttention358-Attention_output-360,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention358Attentionoutput360MatMulattnOutputattnAvgWo,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SelfAttention358Attentionoutput360MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
361,SelfAttention358-Attention_layernorm-361,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention358Attentionlayernorm361YnormLayerNormy,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,SelfAttention358Attentionlayernorm361YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
362,GatedSelfAttention-Linear362,"XlaEinsum(a=1x8x768,b=768x640,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear362XLinearcontext,MXU,1,Memory,1041,255,1041,0,0,0,0,0,0,0,0,0,255,0,0,1005568,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,640]","[DT_BFLOAT16:(1,8,640)]",7864320,GatedSelfAttentionLinear362XLinearcontext,Einsum,983040,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 640], [1, 8, 640]]",1,1005568,30,1,8,640,768,0,255,1005568,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.554582132564842,899.623610673331,0.05945778218756329,0.9995817896370344,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
363,GatedSelfAttention-Attn362-Q-363,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn362Q363MatMulQ,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn362Q363MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
363,GatedSelfAttention-Attn362-K-363,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn362K363MatMulK,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn362K363MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
