Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
333,GatedSelfAttention-Attn330-Attention_output-333,"XlaEinsum(a=1x264x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Attentionoutput333MatMulattnOutputattnAvgWo,MXU,1,Compute,4602,4602,3593,0,0,0,0,0,0,0,0,4602,1142,0,0,4628480,"DT_BFLOAT16:[1,264,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,264,1280)]",865075200,GatedSelfAttentionAttn330Attentionoutput333MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 264, 8, 160], [8, 160, 1280], [1, 264, 1280]]",1,3837952,300,1,264,1280,1280,0,4602,4628480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,187.97809647979142,936.6814233281725,0.6724262265331368,0.7805678527734771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
334,GatedSelfAttention-Attn330-Attention_layernorm-334,"LayerNorm(x=1x264x1280,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn330Attentionlayernorm334YnormLayerNormy,VPU,1,Memory,1050,629,1050,0,0,0,0,0,0,0,0,0,629,0,0,1351680,"DT_BFLOAT16:[1,264,1280]","[DT_BFLOAT16:(1,264,1280)]",2703360,GatedSelfAttentionAttn330Attentionlayernorm334YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,629,1351680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5746285714285713,1198.9048549107142,0.5986394557823129,0.9990873790922619,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
335,GatedSelfAttention-FFN330Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
336,GatedSelfAttention-FFN330Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,GatedSelfAttentionFFN330FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
337,GatedSelfAttention-FFN330Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1018,77,1018,0,0,0,0,0,0,0,0,0,77,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,GatedSelfAttentionFFN330FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,77,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32188605108055013,1199.1189833005894,0.07484329684722613,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
338,BasicTransformerBlock-Fuser_output_layernorm338,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm338XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockFuseroutputlayernorm338XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-Q-339,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339Q339MatMulQ,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,CrossAttention339Q339MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-K-339,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339K339MatMulK,MXU,1,Compute,3688,3688,3154,0,0,0,0,0,0,0,0,3688,914,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention339K339MatMulK,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,3688,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,272.94819956616055,1026.079090970716,0.9763772019737315,0.8550659091422633,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-V-339,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339V339MatMulV,MXU,1,Compute,3688,3688,3154,0,0,0,0,0,0,0,0,3688,914,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention339V339MatMulV,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,3688,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,272.94819956616055,1026.079090970716,0.9763772019737315,0.8550659091422633,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
340,CrossAttention339-FlashAttention-340,"FlashAttention(q=1x256x8x160,k=1x512x8x160,v=1x512x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention339FlashAttention340FlashAttention,MXU,1,Compute,3962,3962,3052,0,0,0,0,0,0,0,0,3962,1949,0,0,3932160,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,512,8,160],DT_BFLOAT16:[1,512,8,160]","[DT_BFLOAT16:(1,256,8,8)]",37748736,CrossAttention339FlashAttention340FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,630784,256,8,512,256,160,975,3962,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,9.52769712266532,924.3082723372034,0.03408202095733646,0.7702568936143362,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
341,CrossAttention339-Attention_output-341,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339Attentionoutput341MatMulattnOutputattnAvgWo,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,CrossAttention339Attentionoutput341MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
342,CrossAttention339-Attention_layernorm-342,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention339Attentionlayernorm342YnormLayerNormy,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,CrossAttention339Attentionlayernorm342YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
343,BasicTransformerBlock-Attn_output_layernorm343,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm343XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockAttnoutputlayernorm343XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
344,BasicTransformerBlock-FFN344Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
345,BasicTransformerBlock-FFN344Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
346,BasicTransformerBlock-FFN344Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1018,77,1018,0,0,0,0,0,0,0,0,0,77,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,BasicTransformerBlockFFN344FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,77,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32188605108055013,1199.1189833005894,0.07484329684722613,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
347,SpatialTransformer-Proj_out347,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout347einsum,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout347einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
348,Upsample348,"Upsample(a=1x1280x16x16,scale_factor=2,memory_placements=0_0_0,type=DT_BFLOAT16)",Upsample348Upsample,VPU,1,Memory,2544,0,2544,0,0,0,0,0,0,0,0,0,0,0,0,3276800,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,32,32)]",0,Upsample348Upsample,Upsample,0,[],Upsample,,,,,0,,,,,0,0,3276800,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,1199.5903351022012,0.0,0.9996586125851676,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
348,Upsample-Conv2d348Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",UpsampleConv2d348Conv2dconv2d,MXU,1,Compute,27460,27460,23906,0,0,0,0,0,0,0,0,27460,6857,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,UpsampleConv2d348Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,27460,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,274.93616897305174,1044.665820739257,0.9834884707426589,0.8705548506160475,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
349,Time-Embed-MLP-Einsum349,"XlaEinsum(a=1x1280,b=1280x640,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum349einsum,MXU,1,Memory,1275,793,1275,0,0,0,0,0,0,0,0,793,190,0,0,1642240,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,640]","[DT_BFLOAT16:(1,640)]",1638400,TimeEmbedMLPEinsum349einsum,Einsum,1638400,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 640], [1, 640]]",1,1314048,50,1,1,640,1280,0,793,1642240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.2850196078431373,1199.5726940678614,0.004596710479063421,0.9996439117232179,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
350,Conv2d-GroupNorm350,"GroupNorm(x=1x1920x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm350XnormGroupNormX,VPU,1,Memory,6104,3658,6104,0,0,0,0,0,0,0,0,0,3658,0,0,7864320,"DT_BFLOAT16:[1,1920,32,32]","[DT_BFLOAT16:(1,1920,32,32)]",15728640,Conv2dGroupNorm350XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,3658,7864320,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.576775884665793,1199.9047755570118,0.5991387380640331,0.9999206462975099,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
351,Conv2d350Conv2d,"Conv2D(a=1x1920x32x32,b=1920x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d350Conv2dconv2d,MXU,1,Compute,82317,82317,21236,0,0,0,0,0,0,0,0,82317,20571,0,0,27361280,"DT_BFLOAT16:[1,1920,32,32],DT_BFLOAT16:[1920,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",22649241600,Conv2d350Conv2dconv2d,Conv2D,22118400,[],Conv2D,bf01;io01->bf01,"[[1, 1920, 32, 32], [1920, 640, 3, 3], [1, 640, 32, 32]]",1,15474688,5400,1,640,1024,17280,0,82317,27361280,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,22060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,275.14658697474397,309.56154542044777,0.9842411679213313,0.2579679545170398,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
352,Conv2d-GroupNorm352,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm352XnormGroupNormX,VPU,1,Memory,2035,1220,2035,0,0,0,0,0,0,0,0,0,1220,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,Conv2dGroupNorm352XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1220,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
353,Conv2d352Conv2d,"Conv2D(a=1x640x32x32,b=640x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d352Conv2dconv2d,MXU,1,Compute,27460,27460,7757,0,0,0,0,0,0,0,0,27460,6857,0,0,9994240,"DT_BFLOAT16:[1,640,32,32],DT_BFLOAT16:[640,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",7549747200,Conv2d352Conv2dconv2d,Conv2D,7372800,[],Conv2D,bf01;io01->bf01,"[[1, 640, 32, 32], [640, 640, 3, 3], [1, 640, 32, 32]]",1,10163200,1800,1,640,1024,5760,0,27460,9994240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,274.93616897305174,338.9607184313547,0.9834884707426589,0.2824672653594622,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
354,SkipConnection-Einsum349,"XlaEinsum(a=1x32x32x1920,b=1920x640,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum349einsum,MXU,1,Compute,9174,9174,5977,0,0,0,0,0,0,0,0,9174,2285,0,0,7700480,"DT_BFLOAT16:[1,32,32,1920],DT_BFLOAT16:[1920,640]","[DT_BFLOAT16:(1,32,32,640)]",2516582400,SkipConnectionEinsum349einsum,Einsum,2457600,[],Einsum,"BHWC,CO->BHWO","[[1, 32, 32, 1920], [1920, 640], [1, 32, 32, 640]]",1,4718592,600,1,1024,640,1920,0,9174,7700480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,274.3168083714846,781.7343426395247,0.981272923718967,0.6514452855329372,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
