Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
337,GatedSelfAttention-FFN330Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN330FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,500,32,500,0,0,0,0,0,0,0,0,0,32,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,GatedSelfAttentionFFN330FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,32,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.65536,2441.40625,0.06274509803921569,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
338,BasicTransformerBlock-Fuser_output_layernorm338,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm338XnormLayerNormX,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockFuseroutputlayernorm338XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-Q-339,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339Q339MatMulQ,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,CrossAttention339Q339MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-K-339,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339K339MatMulK,MXU,1,Compute,2278,2278,1369,0,0,0,0,0,0,0,0,2278,376,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention339K339MatMulK,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,2278,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.8933099209833,1661.1851130377524,0.9688739009198705,0.6007902759630208,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
339,CrossAttention339-V-339,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339V339MatMulV,MXU,1,Compute,2278,2278,1369,0,0,0,0,0,0,0,0,2278,376,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention339V339MatMulV,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,2278,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.8933099209833,1661.1851130377524,0.9688739009198705,0.6007902759630208,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
340,CrossAttention339-FlashAttention-340,"FlashAttention(q=1x256x8x160,k=1x512x8x160,v=1x512x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention339FlashAttention340FlashAttention,MXU,1,Compute,2448,2448,1325,0,0,0,0,0,0,0,0,2448,803,0,0,3932160,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,512,8,160],DT_BFLOAT16:[1,512,8,160]","[DT_BFLOAT16:(1,256,8,8)]",37748736,CrossAttention339FlashAttention340FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,630784,256,8,512,256,160,401,2448,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,15.420235294117646,1495.959712009804,0.03380966216751631,0.54103425389143,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
341,CrossAttention339-Attention_output-341,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention339Attentionoutput341MatMulattnOutputattnAvgWo,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,CrossAttention339Attentionoutput341MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
342,CrossAttention339-Attention_layernorm-342,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention339Attentionlayernorm342YnormLayerNormy,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,CrossAttention339Attentionlayernorm342YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
343,BasicTransformerBlock-Attn_output_layernorm343,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm343XnormLayerNormX,VPU,1,Memory,500,252,500,0,0,0,0,0,0,0,0,0,252,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockAttnoutputlayernorm343XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,252,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.24288,2441.40625,0.5019607843137255,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
344,BasicTransformerBlock-FFN344Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,7549,7549,5519,0,0,0,0,0,0,0,0,7549,1255,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,7549,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,2021.2993856802225,0.9745638478807193,0.7310305192333535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
345,BasicTransformerBlock-FFN344Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,7549,7549,5519,0,0,0,0,0,0,0,0,7549,1255,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,BasicTransformerBlockFFN344FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,7549,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,2021.2993856802225,0.9745638478807193,0.7310305192333535,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
346,BasicTransformerBlock-FFN344Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN344FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,500,32,500,0,0,0,0,0,0,0,0,0,32,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,BasicTransformerBlockFFN344FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,32,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.65536,2441.40625,0.06274509803921569,0.8829679023508138,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
347,SpatialTransformer-Proj_out347,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout347einsum,MXU,1,Compute,1902,1902,1546,0,0,0,0,0,0,0,0,1902,314,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout347einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,1902,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,2246.299125920084,0.9670061103642942,0.812404747168204,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
348,Upsample348,"Upsample(a=1x1280x16x16,scale_factor=2,memory_placements=0_0_0,type=DT_BFLOAT16)",Upsample348Upsample,VPU,1,Memory,1104,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,3276800,"DT_BFLOAT16:[1,1280,16,16]","[DT_BFLOAT16:(1,1280,32,32)]",0,Upsample348Upsample,Upsample,0,[],Upsample,,,,,0,,,,,0,0,3276800,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,2764.273380887681,0.0,0.9997372082776423,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
348,Upsample-Conv2d348Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x16x16,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",UpsampleConv2d348Conv2dconv2d,MXU,1,Compute,16960,16960,10375,0,0,0,0,0,0,0,0,16960,2823,0,0,30801920,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,16,16)]",7549747200,UpsampleConv2d348Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 16, 16]]",1,24911872,1800,1,1280,256,11520,0,16960,30801920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.15018867924533,1691.4223724941037,0.9760147757792447,0.6117259936687536,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
349,Time-Embed-MLP-Einsum349,"XlaEinsum(a=1x1280,b=1280x640,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum349einsum,MXU,1,Memory,554,490,554,0,0,0,0,0,0,0,0,490,78,0,0,1642240,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,640]","[DT_BFLOAT16:(1,640)]",1638400,TimeEmbedMLPEinsum349einsum,Einsum,1638400,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 640], [1, 640]]",1,1314048,50,1,1,640,1280,0,490,1642240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.9574007220216605,2760.7494312933636,0.006484253800177993,0.9984627237950682,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
350,Conv2d-GroupNorm350,"GroupNorm(x=1x1920x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm350XnormGroupNormX,VPU,1,Memory,2649,1506,2649,0,0,0,0,0,0,0,0,0,1506,0,0,7864320,"DT_BFLOAT16:[1,1920,32,32]","[DT_BFLOAT16:(1,1920,32,32)]",15728640,Conv2dGroupNorm350XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1506,7864320,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
351,Conv2d350Conv2d,"Conv2D(a=1x1920x32x32,b=1920x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d350Conv2dconv2d,MXU,1,Compute,50843,50843,9216,0,0,0,0,0,0,0,0,50843,8470,0,0,27361280,"DT_BFLOAT16:[1,1920,32,32],DT_BFLOAT16:[1920,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",22649241600,Conv2d350Conv2dconv2d,Conv2D,22118400,[],Conv2D,bf01;io01->bf01,"[[1, 1920, 32, 32], [1920, 640, 3, 3], [1, 640, 32, 32]]",1,15474688,5400,1,640,1024,17280,0,50843,27361280,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.47413803276754,501.19343340036977,0.976725051465255,0.18126344788440135,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
352,Conv2d-GroupNorm352,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm352XnormGroupNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,Conv2dGroupNorm352XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
353,Conv2d352Conv2d,"Conv2D(a=1x640x32x32,b=640x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d352Conv2dconv2d,MXU,1,Compute,16960,16960,3367,0,0,0,0,0,0,0,0,16960,2823,0,0,9994240,"DT_BFLOAT16:[1,640,32,32],DT_BFLOAT16:[640,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",7549747200,Conv2d352Conv2dconv2d,Conv2D,7372800,[],Conv2D,bf01;io01->bf01,"[[1, 640, 32, 32], [640, 640, 3, 3], [1, 640, 32, 32]]",1,10163200,1800,1,640,1024,5760,0,16960,9994240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,445.15018867924533,548.8125783092571,0.9760147757792447,0.19848556177549986,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
354,SkipConnection-Einsum349,"XlaEinsum(a=1x32x32x1920,b=1920x640,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum349einsum,MXU,1,Compute,5666,5666,2594,0,0,0,0,0,0,0,0,5666,941,0,0,7700480,"DT_BFLOAT16:[1,32,32,1920],DT_BFLOAT16:[1920,640]","[DT_BFLOAT16:(1,32,32,640)]",2516582400,SkipConnectionEinsum349einsum,Einsum,2457600,[],Einsum,"BHWC,CO->BHWO","[[1, 32, 32, 1920], [1920, 640], [1, 32, 32, 640]]",1,4718592,600,1,1024,640,1920,0,5666,7700480,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.1550300035298,1265.7308258692199,0.9738328389937632,0.45776883394908496,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
355,SpatialTransformer-Input_GroupNorm355,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm355XnormGroupNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,SpatialTransformerInputGroupNorm355XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
356,SpatialTransformer-Proj_in356,"XlaEinsum(a=1x1024x640,b=640x640,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin356einsum,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SpatialTransformerProjin356einsum,Einsum,819200,[],Einsum,"BSN,NC->BSC","[[1, 1024, 640], [640, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
357,BasicTransformerBlock-Input_layernorm357,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm357XnormLayerNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockInputlayernorm357XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
358,SelfAttention358-Q-358,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention358Q358MatMulQ,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention358Q358MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
358,SelfAttention358-K-358,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention358K358MatMulK,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention358K358MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
